det(bread-2, The-1)
cc(complained-2, and-6)
advmod(manager-10, then-7)
case(manager-10, to-8)
det(manager-10, the-9)
nmod:to(went-20, manager-10)
cc(manager-10, but-12)
det(intensity-14, the-13)
conj:but(manager-10, intensity-14)
nmod:to(went-20, intensity-14)
case(rudeness-16, of-15)
nmod:of(intensity-14, rudeness-16)
case(them-18, from-17)
nmod:from(rudeness-16, them-18)
advmod(went-20, just-19)
conj:and(complained-2, went-20)
compound:prt(went-20, up-21)

det(food-2, The-1)
nsubj(great-4, food-2)
cop(great-4, is-3)
root(ROOT-0, great-4)
cc(great-4, and-5)
det(milkshakes-7, the-6)
nsubj(better-10, milkshakes-7)
cop(better-10, are-8)
advmod(better-10, even-9)
conj:and(great-4, better-10)

root(ROOT-0, Stay-1)
compound:prt(Stay-1, away-2)
mark(claustrophobic-6, if-3)
nsubj(claustrophobic-6, you-4)
cop(claustrophobic-6, 're-5)
advcl(Stay-1, claustrophobic-6)

mark(hood-7, If-1)
nsubj(hood-7, you-2)
cop(hood-7, 're-3)
case(hood-7, in-4)
det(hood-7, the-5)
advcl:in(stop-10, hood-7)
advmod(stop-10, definitely-9)
root(ROOT-0, stop-10)
compound:prt(stop-10, in-11)

det(soup-4, the-1)
compound(soup-4, mushroom-2)
compound(soup-4, barley-3)
nsubj(amazing-6, soup-4)
cop(amazing-6, is-5)
root(ROOT-0, amazing-6)

case(recommendation-3, On-1)
det(recommendation-3, the-2)
nmod:on(checked-9, recommendation-3)
case(friend-6, of-4)
det(friend-6, a-5)
nmod:of(recommendation-3, friend-6)
nsubj(checked-9, I-8)
root(ROOT-0, checked-9)
compound:prt(checked-9, out-10)
dobj(checked-9, Arezzo-11)
case(wife-14, with-12)
nmod:poss(wife-14, my-13)
nmod:with(Arezzo-11, wife-14)

nsubj(glad-3, I-1)
cop(glad-3, 'm-2)
root(ROOT-0, glad-3)
nsubj(did-5, I-4)
ccomp(glad-3, did-5)
mark(good-11, as-6)
det(food-8, the-7)
nsubj(good-11, food-8)
cop(good-11, was-9)
advmod(good-11, very-10)
advcl(did-5, good-11)
cc(glad-3, and-12)
det(staff-14, the-13)
nsubj(friendly-16, staff-14)
nsubj(courteous-18, staff-14)
nsubj(efficient-20, staff-14)
cop(friendly-16, was-15)
conj:and(glad-3, friendly-16)
conj:and(glad-3, courteous-18)
conj:and(friendly-16, courteous-18)
cc(friendly-16, and-19)
conj:and(glad-3, efficient-20)
conj:and(friendly-16, efficient-20)

nmod:poss(duck-2, Their-1)
nsubj(delicious-7, duck-2)
advmod(delicious-7, here-3)
cop(delicious-7, is-4)
advmod(delicious-7, also-5)
advmod(delicious-7, absolutely-6)
root(ROOT-0, delicious-7)

nsubj(one-4, This-1)
cop(one-4, is-2)
advmod(one-4, definitely-3)
root(ROOT-0, one-4)
case(places-7, of-5)
det(places-7, the-6)
nmod:of(one-4, places-7)
mark(continued-11, that-8)
nsubj(continued-11, I-9)
nsubj(come-13, I-9)
aux(continued-11, have-10)
ccomp(one-4, continued-11)
mark(come-13, to-12)
xcomp(continued-11, come-13)
compound:prt(come-13, back-14)
nmod(come-13, to-15)
case(years-18, over-16)
det(years-18, the-17)
nmod:over(come-13, years-18)

mark(large-4, While-1)
nsubj(large-4, it-2)
nsubj(noisy-8, it-2)
cop(large-4, was-3)
advcl(fantastic-13, large-4)
cc(large-4, and-5)
det(bit-7, a-6)
nmod:npmod(noisy-8, bit-7)
conj:and(large-4, noisy-8)
advcl(fantastic-13, noisy-8)
det(drinks-11, the-10)
nsubj(fantastic-13, drinks-11)
cop(fantastic-13, were-12)
root(ROOT-0, fantastic-13)
cc(fantastic-13, and-15)
det(food-17, the-16)
nsubj(superb-19, food-17)
cop(superb-19, was-18)
conj:and(fantastic-13, superb-19)

nummod(caveat-2, One-1)
root(ROOT-0, caveat-2)
nsubj(harsh-13, Some-4)
case(casseroles-8, of-5)
det(casseroles-8, the-6)
amod(casseroles-8, curried-7)
nmod:of(Some-4, casseroles-8)
aux(harsh-13, can-9)
cop(harsh-13, be-10)
det(trifle-12, a-11)
nmod:npmod(harsh-13, trifle-12)
parataxis(caveat-2, harsh-13)

nsubjpass(impressed-4, I-1)
auxpass(impressed-4, was-2)
neg(impressed-4, n't-3)
root(ROOT-0, impressed-4)
cc(impressed-4, and-5)
nsubj(SPICEY-9, it-6)
cop(SPICEY-9, was-7)
neg(SPICEY-9, n't-8)
conj:and(impressed-4, SPICEY-9)

det(food-2, The-1)
nsubj(EXCELLENT-6, food-2)
cop(EXCELLENT-6, was-3)
advmod(EXCELLENT-6, almost-4)
advmod(EXCELLENT-6, always-5)
root(ROOT-0, EXCELLENT-6)

nsubj(surprised-4, I-1)
cop(surprised-4, was-2)
advmod(surprised-4, pleasently-3)
root(ROOT-0, surprised-4)
case(taste-7, at-5)
det(taste-7, the-6)
nmod:at(surprised-4, taste-7)

det(space-3, A-1)
amod(space-3, nice-2)
nsubj(make-22, space-3)
advmod(long-6, as-5)
advmod(make-22, long-6)
mark(get-11, as-7)
nsubj(get-11, it-8)
aux(get-11, does-9)
neg(get-11, n't-10)
ccomp(long-6, get-11)
advmod(crowded-13, too-12)
xcomp(get-11, crowded-13)
cc(crowded-13, and-14)
det(devotion-17, a-15)
amod(devotion-17, singleminded-16)
xcomp(get-11, devotion-17)
conj:and(crowded-13, devotion-17)
case(cuisine-21, to-18)
nmod:poss(cuisine-21, its-19)
amod(cuisine-21, chosen-20)
nmod:to(devotion-17, cuisine-21)
root(ROOT-0, make-22)
nsubj(choice-26, Mare-23)
det(choice-26, a-24)
amod(choice-26, great-25)
xcomp(make-22, choice-26)
case(lovers-29, for-27)
compound(lovers-29, seafood-28)
nmod:for(choice-26, lovers-29)

nsubj(had-3, I-1)
neg(had-3, never-2)
root(ROOT-0, had-3)
det(donut-6, an-4)
amod(donut-6, orange-5)
dobj(had-3, donut-6)
advmod(gave-10, before-7)
mark(gave-10, so-8)
nsubj(gave-10, I-9)
advcl(had-3, gave-10)
iobj(gave-10, it-11)
det(shot-13, a-12)
dobj(gave-10, shot-13)

nsubj(provide-3, they-1)
advmod(provide-3, really-2)
root(ROOT-0, provide-3)
det(atmosphere-8, a-4)
amod(atmosphere-8, relaxing-5)
amod(atmosphere-8, laid-back-7)
dobj(provide-3, atmosphere-8)

det(location-3, This-1)
amod(location-3, particular-2)
nsubj(uses-5, location-3)
advmod(uses-5, certainly-4)
root(ROOT-0, uses-5)
amod(meats-7, substandard-6)
dobj(uses-5, meats-7)

nsubj(stumbled-2, I-1)
root(ROOT-0, stumbled-2)
case(resteraunt-5, upon-3)
det(resteraunt-5, this-4)
nmod:upon(stumbled-2, resteraunt-5)
case(home-9, on-6)
nmod:poss(home-9, my-7)
compound(home-9, way-8)
nmod:on(resteraunt-5, home-9)
case(subway-12, from-10)
det(subway-12, the-11)
nmod:from(stumbled-2, subway-12)

det(Management-2, The-1)
nsubj(accomodating-6, Management-2)
aux(accomodating-6, was-3)
advmod(accomodating-6, less-4)
case(less-4, than-5)
root(ROOT-0, accomodating-6)

det(ambience-2, The-1)
nsubj(laid-back-6, ambience-2)
nsubj(relaxed-8, ambience-2)
cop(laid-back-6, is-3)
advmod(laid-back-6, also-4)
advmod(laid-back-6, more-5)
root(ROOT-0, laid-back-6)
cc(laid-back-6, and-7)
conj:and(laid-back-6, relaxed-8)

det(teas-2, the-1)
nsubj(great-4, teas-2)
cop(great-4, are-3)
root(ROOT-0, great-4)
cc(great-4, and-5)
det:predet(sweets-8, all-6)
det(sweets-8, the-7)
nsubj(homemade-10, sweets-8)
cop(homemade-10, are-9)
conj:and(great-4, homemade-10)

nsubj(part-8, mojitos-1)
cc(mojitos-1, and-2)
det(service-4, the-3)
conj:and(mojitos-1, service-4)
nsubj(part-8, service-4)
cop(part-8, are-5)
det(part-8, the-6)
amod(part-8, best-7)
root(ROOT-0, part-8)
case(there-10, in-9)
nmod:in(part-8, there-10)

nsubj(successes-14, Sandwiches-1)
conj:and(Sandwiches-1, burgers-3)
nsubj(successes-14, burgers-3)
cc(Sandwiches-1, and-4)
conj:and(Sandwiches-1, salads-5)
nsubj(successes-14, salads-5)
case(cobb-10, like-7)
det(cobb-10, the-8)
amod(cobb-10, lemon-dressed-9)
nmod:like(Sandwiches-1, cobb-10)
cop(successes-14, are-12)
amod(successes-14, classic-13)
root(ROOT-0, successes-14)

det(restaurant-2, this-1)
nsubj(beautiful-5, restaurant-2)
cop(beautiful-5, is-3)
advmod(beautiful-5, absolutely-4)
root(ROOT-0, beautiful-5)

det(design-2, The-1)
nsubj(intimate-5, design-2)
nsubj(romantic-7, design-2)
cop(intimate-5, is-3)
advmod(intimate-5, very-4)
root(ROOT-0, intimate-5)
cc(intimate-5, and-6)
conj:and(intimate-5, romantic-7)

det(food-2, The-1)
nsubj(wonderful-4, food-2)
nsubj(imaginative-6, food-2)
cop(wonderful-4, was-3)
root(ROOT-0, wonderful-4)
cc(wonderful-4, and-5)
conj:and(wonderful-4, imaginative-6)

det(staff-2, The-1)
nsubj(sharp-5, staff-2)
cop(sharp-5, is-3)
advmod(sharp-5, very-4)
root(ROOT-0, sharp-5)
cc(sharp-5, and-6)
nsubj(look-8, they-7)
conj:and(sharp-5, look-8)
xcomp(look-8, good-9)
advmod(good-9, too-10)

det(worst-2, The-1)
nsubj(taste-6, worst-2)
advmod(taste-6, though-3)
cop(taste-6, was-4)
det(taste-6, the-5)
root(ROOT-0, taste-6)

nsubj(flavorless-8, They-1)
cop(flavorless-8, were-2)
amod(flavorless-8, dry-3)
conj:and(dry-3, stale-5)
amod(flavorless-8, stale-5)
cc(dry-3, and-6)
conj:and(dry-3, pretty-7)
amod(flavorless-8, pretty-7)
root(ROOT-0, flavorless-8)

det(fajita-2, The-1)
nsubj(tasteless-6, fajita-2)
nsubj(burned-8, fajita-2)
nsubj(tried-4, we-3)
acl:relcl(fajita-2, tried-4)
cop(tasteless-6, was-5)
root(ROOT-0, tasteless-6)
cc(tasteless-6, and-7)
conj:and(tasteless-6, burned-8)
cc(tasteless-6, and-9)
det(sauce-12, the-10)
amod(sauce-12, mole-11)
nsubj(sweet-16, sauce-12)
cop(sweet-16, was-13)
advmod(sweet-16, way-14)
advmod(sweet-16, too-15)
conj:and(tasteless-6, sweet-16)

nsubj(fine-10, Stay-1)
case(chickens-5, with-2)
det(chickens-5, the-3)
amod(chickens-5, roasted-4)
nmod:with(Stay-1, chickens-5)
cc(chickens-5, and-6)
nmod:with(Stay-1, you-7)
conj:and(chickens-5, you-7)
aux(fine-10, 'll-8)
cop(fine-10, be-9)
root(ROOT-0, fine-10)

det(atmosphere-2, The-1)
nsubj(warm-4, atmosphere-2)
nsubj(comfortable-6, atmosphere-2)
nsubj(artsy-8, atmosphere-2)
nsubj(sexy-10, atmosphere-2)
cop(warm-4, is-3)
root(ROOT-0, warm-4)
conj:and(warm-4, comfortable-6)
conj:and(warm-4, artsy-8)
cc(warm-4, and-9)
conj:and(warm-4, sexy-10)

det(food-2, The-1)
nsubj(great-4, food-2)
cop(great-4, is-3)
root(ROOT-0, great-4)
amod(selection-7, big-6)
dep(great-4, selection-7)
amod(prices-10, reasonable-9)
appos(selection-7, prices-10)
cc(great-4, and-12)
det(drinks-14, the-13)
nsubj(good-17, drinks-14)
cop(good-17, are-15)
advmod(good-17, really-16)
conj:and(great-4, good-17)

det(steak-2, The-1)
nsubj(melted-3, steak-2)
root(ROOT-0, melted-3)
case(mouth-6, in-4)
nmod:poss(mouth-6, my-5)
nmod:in(melted-3, mouth-6)

det(food-2, The-1)
nsubj(take-4, food-2)
aux(take-4, did-3)
root(ROOT-0, take-4)
det(minutes-8, a-5)
amod(minutes-8, few-6)
amod(minutes-8, extra-7)
dobj(take-4, minutes-8)
mark(come-10, to-9)
advcl(take-4, come-10)
cc(take-4, but-12)
det(waiters-15, the-13)
amod(waiters-15, cute-14)
nmod:poss(jokes-17, waiters-15)
case(waiters-15, '-16)
nsubj(made-20, jokes-17)
cc(jokes-17, and-18)
conj:and(jokes-17, friendliness-19)
nsubj(made-20, friendliness-19)
conj:but(take-4, made-20)
compound:prt(made-20, up-21)
case(it-23, for-22)
nmod:for(made-20, it-23)

advmod(importantly-2, Most-1)
advmod(priced-7, importantly-2)
nsubjpass(priced-7, it-4)
auxpass(priced-7, is-5)
advmod(priced-7, reasonably-6)
root(ROOT-0, priced-7)

det(selection-2, The-1)
nsubj(excellent-6, selection-2)
case(food-4, of-3)
nmod:of(selection-2, food-4)
cop(excellent-6, is-5)
root(ROOT-0, excellent-6)
nsubjpass(used-11, I-8)
auxpass(used-11, 'm-9)
neg(used-11, not-10)
dep(excellent-6, used-11)
mark(having-13, to-12)
advcl(used-11, having-13)
amod(choice-15, much-14)
dobj(having-13, choice-15)
case(restaurants-17, at-16)
nmod:at(having-13, restaurants-17)
cc(excellent-6, and-20)
det(atmosphere-22, the-21)
nsubj(great-24, atmosphere-22)
cop(great-24, is-23)
conj:and(excellent-6, great-24)

advmod(suggestion-2, Only-1)
nsubj(is-3, suggestion-2)
ccomp(overpriced-12, is-3)
mark(skip-6, that-4)
nsubj(skip-6, you-5)
ccomp(is-3, skip-6)
det(dessert-8, the-7)
dobj(skip-6, dessert-8)
nsubj(overpriced-12, it-10)
nsubj(fell-14, it-10)
cop(overpriced-12, was-11)
root(ROOT-0, overpriced-12)
cc(overpriced-12, and-13)
conj:and(overpriced-12, fell-14)
advmod(fell-14, short-15)
case(taste-17, on-16)
nmod:on(fell-14, taste-17)

nsubj(decent-3, Food-1)
nsubj(great-7, Food-1)
cop(decent-3, was-2)
root(ROOT-0, decent-3)
cc(decent-3, but-5)
neg(great-7, not-6)
conj:but(decent-3, great-7)

nsubj(have-2, I-1)
root(ROOT-0, have-2)
neg(idea-4, no-3)
dobj(have-2, idea-4)
advmod(overlooked-11, why-5)
det(restaurant-7, this-6)
nsubjpass(overlooked-11, restaurant-7)
auxpass(overlooked-11, is-8)
advmod(often-10, so-9)
advmod(overlooked-11, often-10)
acl:relcl(idea-4, overlooked-11)

case(moment-3, From-1)
det(moment-3, the-2)
nmod:from(walk-5, moment-3)
nsubj(walk-5, you-4)
ccomp(feel-9, walk-5)
compound:prt(walk-5, in-6)
nsubj(feel-9, you-8)
root(ROOT-0, feel-9)
mark(place-16, like-10)
nsubj(place-16, you-11)
cop(place-16, 're-12)
case(place-16, in-13)
det(place-16, the-14)
amod(place-16, perfect-15)
advcl:in(feel-9, place-16)

amod(dont-2, i-1)
nsubj(know-3, dont-2)
root(ROOT-0, know-3)
dobj(talking-14, what-4)
det(people-6, some-5)
nsubj(rave-8, people-6)
nsubj(talking-14, people-6)
ref(people-6, who-7)
acl:relcl(people-6, rave-8)
case(dog-12, about-9)
det(dog-12, this-10)
amod(dog-12, hot-11)
nmod:about(rave-8, dog-12)
aux(talking-14, are-13)
ccomp(know-3, talking-14)
dep(talking-14, about-15)

nsubj(delight-5, it-1)
cop(delight-5, is-2)
det(delight-5, a-3)
amod(delight-5, hidden-4)
root(ROOT-0, delight-5)
amod(delight-5, complete-6)
case(bar-10, with-7)
det(bar-10, a-8)
amod(bar-10, quaint-9)
nmod:with(complete-6, bar-10)
cc(bar-10, and-11)
amod(food-13, good-12)
nmod:with(complete-6, food-13)
conj:and(bar-10, food-13)

nsubj(find-2, I-1)
root(ROOT-0, find-2)
mark(average-8, that-3)
amod(restaurants-6, most-4)
compound(restaurants-6, Kosher-5)
nsubj(average-8, restaurants-6)
cop(average-8, are-7)
ccomp(find-2, average-8)
case(good-10, to-9)
advcl:to(average-8, good-10)
cc(find-2, but-12)
nsubj(best-17, this-13)
aux(best-17, has-14)
cop(best-17, been-15)
det(best-17, the-16)
conj:but(find-2, best-17)
nsubj(eaten-20, I-18)
aux(eaten-20, 've-19)
acl:relcl(best-17, eaten-20)
advmod(far-22, so-21)
advmod(eaten-20, far-22)

det(waiters-2, The-1)
nsubj(ALWAYS-3, waiters-2)
root(ROOT-0, ALWAYS-3)
dep(ALWAYS-3, look-4)
xcomp(look-4, angry-5)
cc(look-4, and-6)
advmod(ignore-8, even-7)
dep(ALWAYS-3, ignore-8)
conj:and(look-4, ignore-8)
nmod:poss(regulars-11, their-9)
amod(regulars-11, high-tipping-10)
dobj(ignore-8, regulars-11)

det(atmosphere-2, the-1)
nsubj(nice-5, atmosphere-2)
cop(nice-5, is-3)
advmod(nice-5, very-4)
root(ROOT-0, nice-5)
cc(nice-5, and-7)
det(escape-10, a-8)
amod(escape-10, welcome-9)
conj:and(nice-5, escape-10)
case(rest-13, from-11)
det(rest-13, the-12)
nmod:from(escape-10, rest-13)
case(mall-17, of-14)
det(mall-17, the-15)
compound(mall-17, SI-16)
nmod:of(rest-13, mall-17)

discourse(expensive-8, Yes-1)
nsubj(expensive-8, they-3)
cop(expensive-8, 're-4)
det(bit-6, a-5)
nmod:npmod(more-7, bit-6)
advmod(expensive-8, more-7)
ccomp(is-17, expensive-8)
advmod(typical-10, then-9)
advcl(expensive-8, typical-10)
cc(expensive-8, but-12)
conj:but(expensive-8, then-13)
ccomp(is-17, then-13)
dep(then-13, again-14)
advmod(is-17, so-16)
root(ROOT-0, is-17)
nmod:poss(food-19, their-18)
nsubj(is-17, food-19)

neg(terrible-2, Not-1)
root(ROOT-0, terrible-2)
case(restaurant-7, but-4)
neg(restaurant-7, not-5)
det(restaurant-7, the-6)
nmod:but(terrible-2, restaurant-7)
case(reviews-10, in-8)
det(reviews-10, the-9)
nmod:in(restaurant-7, reviews-10)
case(2002-12, of-11)
nmod:of(reviews-10, 2002-12)

nsubj(say-3, I-1)
aux(say-3, can-2)
root(ROOT-0, say-3)
mark(fresh-13, that-4)
det(wraps-6, the-5)
nsubj(fresh-13, wraps-6)
conj:and(wraps-6, burgers-8)
nsubj(fresh-13, burgers-8)
cc(wraps-6, and-9)
conj:and(wraps-6, salads-10)
nsubj(fresh-13, salads-10)
cop(fresh-13, were-11)
advmod(fresh-13, all-12)
ccomp(say-3, fresh-13)
xcomp(fresh-13, tasty-15)
cc(say-3, and-16)
det(margareta-19, the-17)
amod(margareta-19, mango-18)
nsubj(WORTH-25, margareta-19)
case(9-22, at-20)
dep(9-22, $-21)
nmod:at(margareta-19, 9-22)
cop(WORTH-25, was-23)
compound(WORTH-25, WELL-24)
conj:and(say-3, WORTH-25)
det(money-27, the-26)
dep(WORTH-25, money-27)

nsubj(delicious-3, It-1)
cop(delicious-3, was-2)
root(ROOT-0, delicious-3)
cc(delicious-3, and-4)
advmod(delicious-3, large-5)

advmod(else-2, Anywhere-1)
ccomp(3x-8, else-2)
det(prices-5, the-4)
nsubj(3x-8, prices-5)
aux(3x-8, would-6)
cop(3x-8, be-7)
root(ROOT-0, 3x-8)
mark(high-10, as-9)
dep(3x-8, high-10)

det(service-2, The-1)
nsubj(friendly-6, service-2)
nsubj(good-8, service-2)
nsubj(experienced-4, we-3)
acl:relcl(service-2, experienced-4)
cop(friendly-6, was-5)
root(ROOT-0, friendly-6)
cc(friendly-6, and-7)
conj:and(friendly-6, good-8)

nmod:poss(waiter-2, Our-1)
nsubj(friendly-4, waiter-2)
cop(friendly-4, was-3)
root(ROOT-0, friendly-4)
cc(friendly-4, and-5)
nsubj(shame-9, it-6)
cop(shame-9, is-7)
det(shame-9, a-8)
conj:and(friendly-4, shame-9)
mark(didnt-12, that-10)
nsubj(didnt-12, he-11)
ccomp(shame-9, didnt-12)
xcomp(didnt-12, have-13)
det(staff-16, a-14)
amod(staff-16, supportive-15)
dobj(have-13, staff-16)
mark(work-18, to-17)
acl(staff-16, work-18)
nmod(work-18, with-19)

det(chair-3, The-1)
amod(chair-3, folding-2)
nsubj(uncomfortable-9, chair-3)
nsubjpass(seated-6, I-4)
auxpass(seated-6, was-5)
acl:relcl(chair-3, seated-6)
nmod(seated-6, at-7)
cop(uncomfortable-9, was-8)
root(ROOT-0, uncomfortable-9)

mark(waited-3, As-1)
nsubj(waited-3, we-2)
csubj(discuss-11, waited-3)
nsubj(watched-5, I-4)
ccomp(waited-3, watched-5)
nummod(groups-8, 3-6)
amod(groups-8, seperate-7)
dobj(watched-5, groups-8)
case(diners-10, of-9)
nmod:of(groups-8, diners-10)
root(ROOT-0, discuss-11)
advmod(dissapointed-13, how-12)
ccomp(discuss-11, dissapointed-13)
nsubj(were-16, they-14)
advmod(were-16, also-15)
ccomp(dissapointed-13, were-16)

det(choice-3, An-1)
amod(choice-3, excellent-2)
root(ROOT-0, choice-3)
case(midtown-5, in-4)
nmod:in(choice-3, midtown-5)

nsubj(best-5, Service-1)
cop(best-5, was-2)
case(best-5, among-3)
det(best-5, the-4)
root(ROOT-0, best-5)
nsubj(had-9, I-6)
aux(had-9, have-7)
advmod(had-9, ever-8)
acl:relcl(best-5, had-9)
case(NYC-11, in-10)
nmod:in(had-9, NYC-11)

det(alfredo-3, The-1)
compound(alfredo-3, fettucino-2)
nsubj(amazing-5, alfredo-3)
cop(amazing-5, was-4)
root(ROOT-0, amazing-5)

det(food-2, The-1)
nsubj(good-5, food-2)
cop(good-5, was-3)
advmod(good-5, very-4)
root(ROOT-0, good-5)
cc(good-5, and-6)
nsubjpass(surprised-10, I-7)
nsubj(see-12, I-7)
auxpass(surprised-10, was-8)
advmod(surprised-10, pleasantly-9)
conj:and(good-5, surprised-10)
mark(see-12, to-11)
xcomp(surprised-10, see-12)
advmod(many-14, so-13)
amod(options-16, many-14)
compound(options-16, vegan-15)
dobj(see-12, options-16)

nsubj(know-2, I-1)
root(ROOT-0, know-2)
amod(food-5, real-3)
amod(food-5, Indian-4)
nsubj(it-10, food-5)
cc(food-5, and-6)
conj:and(food-5, this-7)
nsubj(it-10, this-7)
cop(it-10, was-8)
neg(it-10, n't-9)
ccomp(know-2, it-10)

cop(sure-2, Be-1)
root(ROOT-0, sure-2)
mark(try-4, to-3)
xcomp(sure-2, try-4)
det(Trout-7, the-5)
compound(Trout-7, Smoked-6)
dobj(try-4, Trout-7)
compound(Chops-10, Lamb-9)
appos(Trout-7, Chops-10)
compound(Chops-13, Veal-12)
appos(Chops-10, Chops-13)
appos(Chops-10, Rabbit-15)
det(gratin-19, the-17)
compound(gratin-19, potato-18)
appos(Chops-10, gratin-19)
dep(Chops-10, on-21)
cc(on-21, and-22)
dep(Chops-10, on-23)
conj:and(on-21, on-23)
cc(on-23, and-24)
conj:and(on-21, on-25)
conj:and(on-23, on-25)

advmod(house-9, Even-1)
advmod(house-9, when-2)
det(chef-4, the-3)
nsubj(house-9, chef-4)
cop(house-9, is-5)
neg(house-9, not-6)
case(house-9, in-7)
det(house-9, the-8)
advcl:in(right-16, house-9)
det(food-12, the-11)
nsubj(right-16, food-12)
cc(food-12, and-13)
conj:and(food-12, service-14)
nsubj(right-16, service-14)
cop(right-16, are-15)
root(ROOT-0, right-16)
case(target-18, on-17)
nmod:on(right-16, target-18)

nsubj(done-14, Everything-1)
nsubj(tasty-18, Everything-1)
case(benedict-5, from-2)
det(benedict-5, the-3)
compound(benedict-5, eggs-4)
nmod:from(Everything-1, benedict-5)
case(mussels-8, to-6)
det(mussels-8, the-7)
nmod:to(benedict-5, mussels-8)
cc(mussels-8, and-9)
advmod(hamburger-12, even-10)
det(hamburger-12, the-11)
nmod:to(benedict-5, hamburger-12)
conj:and(mussels-8, hamburger-12)
cop(done-14, were-13)
root(ROOT-0, done-14)
advmod(done-14, well-15)
cc(done-14, and-16)
advmod(tasty-18, very-17)
conj:and(done-14, tasty-18)

det(waiters-2, The-1)
nsubj(professional-5, waiters-2)
cop(professional-5, were-3)
advmod(professional-5, very-4)
root(ROOT-0, professional-5)
conj:and(professional-5, courteous-7)
cc(professional-5, and-8)
conj:and(professional-5, attentive-9)

nmod:poss(boyfriend-2, My-1)
nsubj(went-5, boyfriend-2)
nsubj(LOVED-10, boyfriend-2)
cc(boyfriend-2, and-3)
conj:and(boyfriend-2, I-4)
nsubj(went-5, I-4)
root(ROOT-0, went-5)
advmod(night-8, here-6)
amod(night-8, last-7)
nmod:tmod(went-5, night-8)
cc(went-5, and-9)
conj:and(went-5, LOVED-10)
nsubj(!-12, it-11)
xcomp(LOVED-10, !-12)

det(falafal-2, The-1)
nsubjpass(cooked-6, falafal-2)
nsubjpass(dried-8, falafal-2)
auxpass(cooked-6, was-3)
advmod(over-5, rather-4)
advmod(cooked-6, over-5)
root(ROOT-0, cooked-6)
cc(cooked-6, and-7)
conj:and(cooked-6, dried-8)
cc(cooked-6, but-9)
det(chicken-11, the-10)
nsubj(fine-13, chicken-11)
cop(fine-13, was-12)
conj:but(cooked-6, fine-13)

nsubj(reccomend-3, I-1)
advmod(reccomend-3, highly-2)
ccomp(good-12, reccomend-3)
det(shrimp-7, the-4)
amod(shrimp-7, grand-5)
compound(shrimp-7, marnier-6)
dobj(reccomend-3, shrimp-7)
nsubj(good-12, it-9)
cop(good-12, 's-10)
advmod(good-12, insanely-11)
root(ROOT-0, good-12)

nsubj(been-2, We-1)
ccomp(food-14, been-2)
advmod(been-2, there-3)
cc(been-2, and-4)
nsubj(enjoy-7, we-5)
advmod(enjoy-7, really-6)
conj:and(been-2, enjoy-7)
ccomp(food-14, enjoy-7)
det(food-9, the-8)
dobj(enjoy-7, food-9)
cop(food-14, was-11)
advmod(great-13, areally-12)
amod(food-14, great-13)
root(ROOT-0, food-14)
cc(food-14, and-16)
det(service-18, the-17)
nsubj(good-21, service-18)
cop(good-21, was-19)
advmod(good-21, really-20)
conj:and(food-14, good-21)

nsubj(include-2, Desserts-1)
nsubj(sopaipillas-5, Desserts-1)
root(ROOT-0, include-2)
dobj(include-2, flan-3)
cc(include-2, and-4)
conj:and(include-2, sopaipillas-5)

nsubj(starving-3, I-1)
aux(starving-3, was-2)
root(ROOT-0, starving-3)
cc(starving-3, and-4)
det(portions-7, the-5)
amod(portions-7, small-6)
nsubj(driving-9, portions-7)
